,longitude,latitude,Labels
68598183,-85.58164000000001,31.489769,1.0
68598184,-85.581375,31.489769,1.0
68598185,-85.58111,31.489769,1.0
68598186,-85.58083,31.489769,1.0
68598187,-85.58057,31.489769,1.0
68598188,-85.5803,31.489769,1.0
68603919,-85.5838,31.489497999999998,1.0
68603920,-85.58353000000001,31.489497999999998,1.0
68603921,-85.58326,31.489497999999998,1.0
68603922,-85.58299,31.489497999999998,1.0
68603923,-85.58272,31.489497999999998,1.0
68603924,-85.58245,31.489497999999998,1.0
68603925,-85.582184,31.489497999999998,1.0
68603926,-85.58192,31.489497999999998,1.0
68603933,-85.580025,31.489497999999998,1.0
68609661,-85.5838,31.48923,1.0
68609662,-85.58353000000001,31.48923,1.0
68609663,-85.58326,31.48923,1.0
68609664,-85.58299,31.48923,1.0
68609665,-85.58272,31.48923,1.0
68615406,-85.58353000000001,31.48896,1.0
68615408,-85.58299,31.48896,1.0
68615412,-85.58192,31.48896,1.0
68615419,-85.580025,31.48896,1.0
68615420,-85.57976,31.48896,1.0
68621150,-85.58326,31.488690999999996,1.0
68621153,-85.58245,31.488690999999996,1.0
68621154,-85.582184,31.488690999999996,1.0
68621155,-85.58192,31.488690999999996,1.0
68621156,-85.58164000000001,31.488690999999996,1.0
68621163,-85.57976,31.488690999999996,1.0
68621164,-85.57949,31.488690999999996,1.0
68626893,-85.58326,31.48842,1.0
68626894,-85.58299,31.48842,1.0
68626896,-85.58245,31.48842,1.0
68626897,-85.582184,31.48842,1.0
68626899,-85.58164000000001,31.48842,1.0
68626907,-85.57949,31.48842,1.0
68626909,-85.57895,31.48842,1.0
68632635,-85.58326,31.488152000000003,1.0
68632642,-85.581375,31.488152000000003,1.0
68638386,-85.58111,31.487883,1.0
68638388,-85.58057,31.487883,1.0
68638389,-85.5803,31.487883,1.0
68638390,-85.580025,31.487883,1.0
68644130,-85.58111,31.487612,1.0
68644131,-85.58083,31.487612,1.0
69190024,-85.332634,31.46228,1.0
69190025,-85.33236,31.46228,1.0
69190027,-85.331825,31.46228,1.0
69190028,-85.33155,31.46228,1.0
69190029,-85.33128,31.46228,1.0
69190030,-85.33102,31.46228,1.0
69190032,-85.330475,31.46228,1.0
69195851,-85.33209000000001,31.462010999999997,1.0
69195852,-85.331825,31.462010999999997,1.0
69195853,-85.33155,31.462010999999997,1.0
69195854,-85.33128,31.462010999999997,1.0
69195857,-85.330475,31.462010999999997,1.0
69201676,-85.331825,31.461740000000002,1.0
69201679,-85.33102,31.461740000000002,1.0
69201683,-85.32993,31.461740000000002,1.0
69207501,-85.331825,31.461471999999997,1.0
69207507,-85.33021,31.461471999999997,1.0
69207508,-85.32993,31.461471999999997,1.0
69207509,-85.329666,31.461471999999997,1.0
69213329,-85.33102,31.461203,1.0
69213332,-85.33021,31.461203,1.0
69213334,-85.329666,31.461203,1.0
69213335,-85.3294,31.461203,1.0
69219152,-85.33155,31.460932,1.0
69219153,-85.33128,31.460932,1.0
69219154,-85.33102,31.460932,1.0
69219155,-85.33074,31.460932,1.0
69219156,-85.330475,31.460932,1.0
69219157,-85.33021,31.460932,1.0
69219158,-85.32993,31.460932,1.0
69219159,-85.329666,31.460932,1.0
69219160,-85.3294,31.460932,1.0
69219161,-85.329124,31.460932,1.0
69224978,-85.33128,31.460663,1.0
69224979,-85.33102,31.460663,1.0
69224981,-85.330475,31.460663,1.0
69224982,-85.33021,31.460663,1.0
69224983,-85.32993,31.460663,1.0
69224984,-85.329666,31.460663,1.0
69224985,-85.3294,31.460663,1.0
69857927,-86.04382,31.431019,1.0
69874998,-86.04248,31.43021,1.0
69880692,-86.04113000000001,31.429940999999996,1.0
69886377,-86.04221,31.42967,1.0
69955236,-86.179115,31.426437,1.0
70211544,-85.462524,31.414579999999997,1.0
70211545,-85.46226,31.414579999999997,1.0
70211546,-85.46199,31.414579999999997,1.0
70211547,-85.46171600000001,31.414579999999997,1.0
70211548,-85.46145,31.414579999999997,1.0
70211549,-85.46118,31.414579999999997,1.0
70211550,-85.46091,31.414579999999997,1.0
70211551,-85.46064,31.414579999999997,1.0
70211552,-85.46037,31.414579999999997,1.0
70211554,-85.45983000000001,31.414579999999997,1.0
70211555,-85.459564,31.414579999999997,1.0
70211556,-85.45929,31.414579999999997,1.0
70211557,-85.45902,31.414579999999997,1.0
70211558,-85.45875500000001,31.414579999999997,1.0
70211559,-85.45849,31.414579999999997,1.0
70211560,-85.45821,31.414579999999997,1.0
70211561,-85.45795,31.414579999999997,1.0
70211565,-85.45687,31.414579999999997,1.0
70217288,-85.46226,31.414309999999997,1.0
70217289,-85.46199,31.414309999999997,1.0
70217290,-85.46171600000001,31.414309999999997,1.0
70217291,-85.46145,31.414309999999997,1.0
70217292,-85.46118,31.414309999999997,1.0
70217293,-85.46091,31.414309999999997,1.0
70217294,-85.46064,31.414309999999997,1.0
70217295,-85.46037,31.414309999999997,1.0
70217296,-85.4601,31.414309999999997,1.0
70217297,-85.45983000000001,31.414309999999997,1.0
70217298,-85.459564,31.414309999999997,1.0
70217299,-85.45929,31.414309999999997,1.0
70217300,-85.45902,31.414309999999997,1.0
70217301,-85.45875500000001,31.414309999999997,1.0
70217302,-85.45849,31.414309999999997,1.0
70217303,-85.45821,31.414309999999997,1.0
70217304,-85.45795,31.414309999999997,1.0
70217305,-85.45768000000001,31.414309999999997,1.0
70223031,-85.46199,31.414042,1.0
70223032,-85.46171600000001,31.414042,1.0
70223033,-85.46145,31.414042,1.0
70223034,-85.46118,31.414042,1.0
70223035,-85.46091,31.414042,1.0
70223036,-85.46064,31.414042,1.0
70223037,-85.46037,31.414042,1.0
70223038,-85.4601,31.414042,1.0
70223039,-85.45983000000001,31.414042,1.0
70223040,-85.459564,31.414042,1.0
70223041,-85.45929,31.414042,1.0
70223042,-85.45902,31.414042,1.0
70223043,-85.45875500000001,31.414042,1.0
70223045,-85.45821,31.414042,1.0
70223046,-85.45795,31.414042,1.0
70223047,-85.45768000000001,31.414042,1.0
70223048,-85.45740500000001,31.414042,1.0
70228775,-85.46171600000001,31.41377,1.0
70228776,-85.46145,31.41377,1.0
70228777,-85.46118,31.41377,1.0
70228778,-85.46091,31.41377,1.0
70228779,-85.46064,31.41377,1.0
70228780,-85.46037,31.41377,1.0
70228781,-85.4601,31.41377,1.0
70228782,-85.45983000000001,31.41377,1.0
70228783,-85.459564,31.41377,1.0
70228784,-85.45929,31.41377,1.0
70228785,-85.45902,31.41377,1.0
70228787,-85.45849,31.41377,1.0
70228788,-85.45821,31.41377,1.0
70228789,-85.45795,31.41377,1.0
70228790,-85.45768000000001,31.41377,1.0
70228791,-85.45740500000001,31.41377,1.0
70228792,-85.45714,31.41377,1.0
70234520,-85.46145,31.413502,1.0
70234521,-85.46118,31.413502,1.0
70234522,-85.46091,31.413502,1.0
70234523,-85.46064,31.413502,1.0
70234524,-85.46037,31.413502,1.0
70234525,-85.4601,31.413502,1.0
70234526,-85.45983000000001,31.413502,1.0
70234527,-85.459564,31.413502,1.0
70234528,-85.45929,31.413502,1.0
70234529,-85.45902,31.413502,1.0
70234530,-85.45875500000001,31.413502,1.0
70234531,-85.45849,31.413502,1.0
70234532,-85.45821,31.413502,1.0
70234533,-85.45795,31.413502,1.0
70234534,-85.45768000000001,31.413502,1.0
70234535,-85.45740500000001,31.413502,1.0
70234536,-85.45714,31.413502,1.0
70234537,-85.45687,31.413502,1.0
70240263,-85.46145,31.413233,1.0
70240264,-85.46118,31.413233,1.0
70240265,-85.46091,31.413233,1.0
70240266,-85.46064,31.413233,1.0
70240267,-85.46037,31.413233,1.0
70240268,-85.4601,31.413233,1.0
70240269,-85.45983000000001,31.413233,1.0
70240270,-85.459564,31.413233,1.0
70240271,-85.45929,31.413233,1.0
70240272,-85.45902,31.413233,1.0
70240273,-85.45875500000001,31.413233,1.0
70240274,-85.45849,31.413233,1.0
70240275,-85.45821,31.413233,1.0
70240276,-85.45795,31.413233,1.0
70240288,-85.45470999999999,31.413233,1.0
70246007,-85.46118,31.412962,1.0
70246008,-85.46091,31.412962,1.0
70246009,-85.46064,31.412962,1.0
70246010,-85.46037,31.412962,1.0
70246011,-85.4601,31.412962,1.0
70246012,-85.45983000000001,31.412962,1.0
70246013,-85.459564,31.412962,1.0
70246014,-85.45929,31.412962,1.0
70246015,-85.45902,31.412962,1.0
70246016,-85.45875500000001,31.412962,1.0
70246018,-85.45821,31.412962,1.0
70246019,-85.45795,31.412962,1.0
70246020,-85.45768000000001,31.412962,1.0
70246021,-85.45740500000001,31.412962,1.0
70246022,-85.45714,31.412962,1.0
70246029,-85.45525,31.412962,1.0
70246030,-85.45498,31.412962,1.0
70246031,-85.45470999999999,31.412962,1.0
70246032,-85.45444499999999,31.412962,1.0
70251750,-85.46091,31.412693,1.0
70251751,-85.46064,31.412693,1.0
70251752,-85.46037,31.412693,1.0
70251753,-85.4601,31.412693,1.0
70251754,-85.45983000000001,31.412693,1.0
70251755,-85.459564,31.412693,1.0
70251756,-85.45929,31.412693,1.0
70251757,-85.45902,31.412693,1.0
70251758,-85.45875500000001,31.412693,1.0
70251759,-85.45849,31.412693,1.0
70251760,-85.45821,31.412693,1.0
70251761,-85.45795,31.412693,1.0
70251763,-85.45740500000001,31.412693,1.0
70251764,-85.45714,31.412693,1.0
70251765,-85.45687,31.412693,1.0
70251766,-85.4566,31.412693,1.0
70251767,-85.45633000000001,31.412693,1.0
70251771,-85.45525,31.412693,1.0
70251775,-85.45416999999999,31.412693,1.0
70543240,-86.1934,31.398948999999998,1.0
70543241,-86.19313000000001,31.398948999999998,1.0
70549088,-86.19447,31.39868,1.0
70549089,-86.19421,31.39868,1.0
70549092,-86.1934,31.39868,1.0
70554939,-86.19474,31.39841,1.0
70554940,-86.19447,31.39841,1.0
70554941,-86.19421,31.39841,1.0
70931035,-85.31996,31.381163,1.0
70931036,-85.319695,31.381163,1.0
70931037,-85.31943000000001,31.381163,1.0
70931038,-85.31915,31.381163,1.0
70931039,-85.31888599999999,31.381163,1.0
70931040,-85.31862,31.381163,1.0
70931041,-85.318344,31.381163,1.0
70931042,-85.31808000000001,31.381163,1.0
70936888,-85.319695,31.380892,1.0
70936889,-85.31943000000001,31.380892,1.0
70936890,-85.31915,31.380892,1.0
70936891,-85.31888599999999,31.380892,1.0
70936892,-85.31862,31.380892,1.0
70936893,-85.318344,31.380892,1.0
70936894,-85.31808000000001,31.380892,1.0
70936895,-85.31781,31.380892,1.0
70936896,-85.31753499999999,31.380892,1.0
70942741,-85.31943000000001,31.380622999999996,1.0
70942742,-85.31915,31.380622999999996,1.0
70942743,-85.31888599999999,31.380622999999996,1.0
70942744,-85.31862,31.380622999999996,1.0
70942745,-85.318344,31.380622999999996,1.0
70942746,-85.31808000000001,31.380622999999996,1.0
70942747,-85.31781,31.380622999999996,1.0
70942748,-85.31753499999999,31.380622999999996,1.0
70942749,-85.31727,31.380622999999996,1.0
70948594,-85.31915,31.380353999999997,1.0
70948595,-85.31888599999999,31.380353999999997,1.0
70948596,-85.31862,31.380353999999997,1.0
70948597,-85.318344,31.380353999999997,1.0
70948598,-85.31808000000001,31.380353999999997,1.0
70948599,-85.31781,31.380353999999997,1.0
70948600,-85.31753499999999,31.380353999999997,1.0
70948601,-85.31727,31.380353999999997,1.0
70948602,-85.31700000000001,31.380353999999997,1.0
70954446,-85.31888599999999,31.380084999999998,1.0
70954447,-85.31862,31.380084999999998,1.0
70954448,-85.318344,31.380084999999998,1.0
70954449,-85.31808000000001,31.380084999999998,1.0
70954450,-85.31781,31.380084999999998,1.0
70954451,-85.31753499999999,31.380084999999998,1.0
70954452,-85.31727,31.380084999999998,1.0
70954453,-85.31700000000001,31.380084999999998,1.0
70954454,-85.316734,31.380084999999998,1.0
70954481,-85.30945600000001,31.380084999999998,1.0
70960299,-85.31862,31.379814,1.0
70960300,-85.318344,31.379814,1.0
70960301,-85.31808000000001,31.379814,1.0
70960302,-85.31781,31.379814,1.0
70960303,-85.31753499999999,31.379814,1.0
70960304,-85.31727,31.379814,1.0
70960305,-85.31700000000001,31.379814,1.0
70960330,-85.310265,31.379814,1.0
70960333,-85.30945600000001,31.379814,1.0
70960334,-85.30918,31.379814,1.0
70966152,-85.318344,31.379545,1.0
70966186,-85.30918,31.379545,1.0
70966187,-85.308914,31.379545,1.0
70972005,-85.31808000000001,31.379276,1.0
70972009,-85.31700000000001,31.379276,1.0
70972010,-85.316734,31.379276,1.0
70972011,-85.31645999999999,31.379276,1.0
70972037,-85.30945600000001,31.379276,1.0
70972038,-85.30918,31.379276,1.0
70972039,-85.308914,31.379276,1.0
71021306,-86.186386,31.37685,1.0
71021307,-86.18611999999999,31.37685,1.0
71021309,-86.18558,31.37685,1.0
71027137,-86.18693,31.376580999999998,1.0
71027138,-86.18666,31.376580999999998,1.0
71027142,-86.18558,31.376580999999998,1.0
71027144,-86.18504,31.376580999999998,1.0
71032970,-86.18666,31.376312,1.0
71032971,-86.186386,31.376312,1.0
71032972,-86.18611999999999,31.376312,1.0
71032974,-86.18558,31.376312,1.0
71032975,-86.18531,31.376312,1.0
71038807,-86.18558,31.376040999999997,1.0
71044640,-86.18585,31.375771999999998,1.0
71238223,-85.942764,31.366878999999997,1.0
71379771,-85.36201,31.360409999999998,1.0
71379772,-85.36173000000001,31.360409999999998,1.0
71379773,-85.361465,31.360409999999998,1.0
71379774,-85.3612,31.360409999999998,1.0
71379775,-85.36093000000001,31.360409999999998,1.0
71379777,-85.36039,31.360409999999998,1.0
71379778,-85.36012,31.360409999999998,1.0
71379779,-85.35985,31.360409999999998,1.0
71385579,-85.36416,31.360142,1.0
71385588,-85.36173000000001,31.360142,1.0
71385589,-85.361465,31.360142,1.0
71385590,-85.3612,31.360142,1.0
71385591,-85.36093000000001,31.360142,1.0
71385592,-85.36066,31.360142,1.0
71385593,-85.36039,31.360142,1.0
71385594,-85.36012,31.360142,1.0
71385595,-85.35985,31.360142,1.0
71385596,-85.35958000000001,31.360142,1.0
71391408,-85.36066,31.359872999999997,1.0
71391409,-85.36039,31.359872999999997,1.0
71391410,-85.36012,31.359872999999997,1.0
71391411,-85.35985,31.359872999999997,1.0
71391412,-85.35958000000001,31.359872999999997,1.0
71391413,-85.359314,31.359872999999997,1.0
71397223,-85.36093000000001,31.359602000000002,1.0
71397224,-85.36066,31.359602000000002,1.0
71397225,-85.36039,31.359602000000002,1.0
71397226,-85.36012,31.359602000000002,1.0
71397227,-85.35985,31.359602000000002,1.0
71397228,-85.35958000000001,31.359602000000002,1.0
71397229,-85.359314,31.359602000000002,1.0
71403038,-85.36093000000001,31.359333000000003,1.0
71403039,-85.36066,31.359333000000003,1.0
71403040,-85.36039,31.359333000000003,1.0
71403041,-85.36012,31.359333000000003,1.0
71403042,-85.35985,31.359333000000003,1.0
71403043,-85.35958000000001,31.359333000000003,1.0
71403044,-85.359314,31.359333000000003,1.0
71408853,-85.36093000000001,31.359064,1.0
71408856,-85.36012,31.359064,1.0
71408857,-85.35985,31.359064,1.0
71408858,-85.35958000000001,31.359064,1.0
71408859,-85.359314,31.359064,1.0
71408860,-85.35904000000001,31.359064,1.0
71414671,-85.36012,31.358793,1.0
71414672,-85.35985,31.358793,1.0
71414673,-85.35958000000001,31.358793,1.0
71414674,-85.359314,31.358793,1.0
71414675,-85.35904000000001,31.358793,1.0
71414677,-85.35850500000001,31.358793,1.0
71420486,-85.36012,31.358524,1.0
71420487,-85.35985,31.358524,1.0
71420488,-85.35958000000001,31.358524,1.0
71420489,-85.359314,31.358524,1.0
71420490,-85.35904000000001,31.358524,1.0
71420493,-85.35823,31.358524,1.0
71426527,-85.301636,31.358255,1.0
71426529,-85.3011,31.358255,1.0
71426530,-85.30083,31.358255,1.0
71426531,-85.30056,31.358255,1.0
71426532,-85.30029,31.358255,1.0
71426533,-85.30001999999999,31.358255,1.0
71432354,-85.3011,31.357986,1.0
71432355,-85.30083,31.357986,1.0
71432356,-85.30056,31.357986,1.0
71432357,-85.30029,31.357986,1.0
71432358,-85.30001999999999,31.357986,1.0
71438179,-85.3011,31.357715999999996,1.0
71438180,-85.30083,31.357715999999996,1.0
71438181,-85.30056,31.357715999999996,1.0
71438182,-85.30029,31.357715999999996,1.0
71438183,-85.30001999999999,31.357715999999996,1.0
71444005,-85.30083,31.357446999999997,1.0
71444006,-85.30056,31.357446999999997,1.0
71444007,-85.30029,31.357446999999997,1.0
71444008,-85.30001999999999,31.357446999999997,1.0
71449831,-85.30056,31.357178,1.0
71449832,-85.30029,31.357178,1.0
71449833,-85.30001999999999,31.357178,1.0
71455656,-85.30029,31.356907,1.0
71455657,-85.30001999999999,31.356907,1.0
71461482,-85.30001999999999,31.356638,1.0
71478390,-85.43774,31.355829999999997,1.0
71484187,-85.43774,31.355559999999997,1.0
71560056,-85.41968,31.352057000000002,1.0
71560057,-85.41941,31.352057000000002,1.0
71560060,-85.4186,31.352057000000002,1.0
71560063,-85.41779,31.352057000000002,1.0
71560064,-85.41752,31.352057000000002,1.0
71560065,-85.41725,31.352057000000002,1.0
71560066,-85.416985,31.352057000000002,1.0
71560067,-85.41671,31.352057000000002,1.0
71560068,-85.41644000000001,31.352057000000002,1.0
71560069,-85.41617600000001,31.352057000000002,1.0
71565909,-85.41941,31.351788,1.0
71565911,-85.41887,31.351788,1.0
71565918,-85.416985,31.351788,1.0
71571763,-85.41887,31.351519,1.0
71577613,-85.41941,31.351248,1.0
71577619,-85.41779,31.351248,1.0
71583468,-85.4186,31.350979,1.0
71583471,-85.41779,31.350979,1.0
71589319,-85.41887,31.35071,1.0
71589320,-85.4186,31.35071,1.0
71589323,-85.41779,31.35071,1.0
71595172,-85.41833000000001,31.350440000000003,1.0
71601024,-85.41833000000001,31.350170000000002,1.0
71601025,-85.41806,31.350170000000002,1.0
71601026,-85.41779,31.350170000000002,1.0
71746298,-85.57733,31.343433,1.0
71752136,-85.5776,31.343164,1.0
71752137,-85.57733,31.343164,1.0
71752857,-85.38329,31.343164,1.0
71757973,-85.57786999999999,31.342894,1.0
71757974,-85.5776,31.342894,1.0
71757980,-85.57598,31.342894,1.0
71757981,-85.575714,31.342894,1.0
71763817,-85.576256,31.342625,1.0
71763818,-85.57598,31.342625,1.0
71763819,-85.575714,31.342625,1.0
71763820,-85.57545,31.342625,1.0
71764529,-85.38438000000001,31.342625,1.0
71775495,-85.574905,31.342084999999997,1.0
71968002,-85.38329,31.333192999999998,1.0
71979262,-85.51211500000001,31.332653000000004,1.0
71979265,-85.51131,31.332653000000004,1.0
71979266,-85.51104000000001,31.332653000000004,1.0
71979267,-85.510765,31.332653000000004,1.0
71979740,-85.38329,31.332653000000004,1.0
71985132,-85.51211500000001,31.332384,1.0
71985133,-85.51184,31.332384,1.0
71991003,-85.51184,31.332113,1.0
71991004,-85.51156999999999,31.332113,1.0
71991005,-85.51131,31.332113,1.0
71996873,-85.51184,31.331844,1.0
71996874,-85.51156999999999,31.331844,1.0
71996875,-85.51131,31.331844,1.0
72002744,-85.51156999999999,31.331575,1.0
72002745,-85.51131,31.331575,1.0
72003227,-85.38141,31.331575,1.0
72008615,-85.51131,31.331306,1.0
72148817,-85.48382,31.324839,1.0
72154613,-85.48436,31.324568,1.0
72154614,-85.484085,31.324568,1.0
72154615,-85.48382,31.324568,1.0
72160410,-85.48463000000001,31.324299,1.0
72160411,-85.48436,31.324299,1.0
72160412,-85.484085,31.324299,1.0
72160413,-85.48382,31.324299,1.0
72166208,-85.48463000000001,31.32403,1.0
72166209,-85.48436,31.32403,1.0
72166210,-85.484085,31.32403,1.0
72172004,-85.48489000000001,31.323759999999996,1.0
72172005,-85.48463000000001,31.323759999999996,1.0
72177803,-85.48463000000001,31.323490000000003,1.0
72183609,-85.48246999999999,31.323221000000004,1.0
72183610,-85.4822,31.323221000000004,1.0
72189405,-85.48274,31.322952,1.0
72189406,-85.48246999999999,31.322952,1.0
72192649,-86.168335,31.322681,1.0
72236184,-85.35042,31.320795,1.0
72236185,-85.35015,31.320795,1.0
72236186,-85.34988,31.320795,1.0
72236187,-85.34961,31.320795,1.0
72236190,-85.3488,31.320795,1.0
72241956,-85.35015,31.320526,1.0
72241957,-85.34988,31.320526,1.0
72241961,-85.3488,31.320526,1.0
72244741,-86.16213,31.320257,1.0
72244742,-86.161865,31.320257,1.0
72247727,-85.34988,31.320257,1.0
72256287,-86.16079,31.319716999999997,1.0
72267836,-86.1589,31.319178000000004,1.0
72270816,-85.34853000000001,31.319178000000004,1.0
72273606,-86.1589,31.318909,1.0
72273607,-86.15863,31.318909,1.0
72340265,-85.35149399999999,31.315945000000003,1.0
72340266,-85.35123,31.315945000000003,1.0
72346101,-85.35311,31.315676,1.0
72346106,-85.35177,31.315676,1.0
72346107,-85.35149399999999,31.315676,1.0
72346108,-85.35123,31.315676,1.0
72346109,-85.35096,31.315676,1.0
72351945,-85.35284399999999,31.315405,1.0
72351946,-85.35257,31.315405,1.0
72351949,-85.35177,31.315405,1.0
72351950,-85.35149399999999,31.315405,1.0
72351951,-85.35123,31.315405,1.0
72351952,-85.35096,31.315405,1.0
72351953,-85.350685,31.315405,1.0
72357793,-85.35149399999999,31.315136,1.0
72357794,-85.35123,31.315136,1.0
72357795,-85.35096,31.315136,1.0
72357796,-85.350685,31.315136,1.0
72363635,-85.35149399999999,31.314867,1.0
72363636,-85.35123,31.314867,1.0
72363637,-85.35096,31.314867,1.0
72363638,-85.350685,31.314867,1.0
72363640,-85.35015,31.314867,1.0
72369478,-85.35149399999999,31.314596,1.0
72369479,-85.35123,31.314596,1.0
72369480,-85.35096,31.314596,1.0
72369481,-85.350685,31.314596,1.0
72369483,-85.35015,31.314596,1.0
72421459,-85.47304,31.312171999999997,1.0
72433550,-85.3736,31.311632,1.0
72433551,-85.37331999999999,31.311632,1.0
72451186,-85.35904000000001,31.310823,1.0
72642383,-85.63580999999999,31.301931,1.0
72642384,-85.635544,31.301931,1.0
72642385,-85.63528000000001,31.301931,1.0
72642386,-85.635,31.301931,1.0
72642387,-85.63473499999999,31.301931,1.0
72642388,-85.63447,31.301931,1.0
72642389,-85.63419,31.301931,1.0
72642390,-85.63393,31.301931,1.0
72648181,-85.635544,31.30166,1.0
72648182,-85.63528000000001,31.30166,1.0
72648183,-85.635,31.30166,1.0
72648184,-85.63473499999999,31.30166,1.0
72648185,-85.63447,31.30166,1.0
72648186,-85.63419,31.30166,1.0
72648187,-85.63393,31.30166,1.0
72653980,-85.63528000000001,31.301392,1.0
72653981,-85.635,31.301392,1.0
72653982,-85.63473499999999,31.301392,1.0
72653983,-85.63447,31.301392,1.0
72653984,-85.63419,31.301392,1.0
72653985,-85.63393,31.301392,1.0
72659778,-85.635,31.301122999999997,1.0
72659779,-85.63473499999999,31.301122999999997,1.0
72659780,-85.63447,31.301122999999997,1.0
72659781,-85.63419,31.301122999999997,1.0
72659782,-85.63393,31.301122999999997,1.0
72665576,-85.63473499999999,31.300853999999998,1.0
72665577,-85.63447,31.300853999999998,1.0
72665578,-85.63419,31.300853999999998,1.0
72665579,-85.63393,31.300853999999998,1.0
72671375,-85.63447,31.300583000000003,1.0
72671376,-85.63419,31.300583000000003,1.0
72671377,-85.63393,31.300583000000003,1.0
72677174,-85.63419,31.300314,1.0
72677177,-85.633385,31.300314,1.0
72677178,-85.63311999999999,31.300314,1.0
72682975,-85.633385,31.300045,1.0
72682976,-85.63311999999999,31.300045,1.0
72682977,-85.63285,31.300045,1.0
72682978,-85.632576,31.300045,1.0
72682979,-85.63231,31.300045,1.0
72729857,-85.61506,31.297888,1.0
72729858,-85.61479,31.297888,1.0
72729859,-85.614525,31.297888,1.0
72729860,-85.61425,31.297888,1.0
72729861,-85.61398,31.297888,1.0
72729862,-85.613716,31.297888,1.0
72729863,-85.61344,31.297888,1.0
72729864,-85.613174,31.297888,1.0
72729865,-85.61291,31.297888,1.0
72735710,-85.61479,31.297619,1.0
72735711,-85.614525,31.297619,1.0
72735712,-85.61425,31.297619,1.0
72735714,-85.613716,31.297619,1.0
72735715,-85.61344,31.297619,1.0
72735716,-85.613174,31.297619,1.0
72735717,-85.61291,31.297619,1.0
72735718,-85.61263000000001,31.297619,1.0
72741563,-85.614525,31.29735,1.0
72741569,-85.61291,31.29735,1.0
72741570,-85.61263000000001,31.29735,1.0
72741571,-85.61236600000001,31.29735,1.0
72747416,-85.61425,31.297079999999998,1.0
72747417,-85.61398,31.297079999999998,1.0
72747418,-85.613716,31.297079999999998,1.0
72747419,-85.61344,31.297079999999998,1.0
72747420,-85.613174,31.297079999999998,1.0
72747421,-85.61291,31.297079999999998,1.0
72747422,-85.61263000000001,31.297079999999998,1.0
72753269,-85.61398,31.296809999999997,1.0
72753270,-85.613716,31.296809999999997,1.0
72753271,-85.61344,31.296809999999997,1.0
72753272,-85.613174,31.296809999999997,1.0
72753273,-85.61291,31.296809999999997,1.0
72753274,-85.61263000000001,31.296809999999997,1.0
72753275,-85.61236600000001,31.296809999999997,1.0
72753276,-85.6121,31.296809999999997,1.0
72753277,-85.611824,31.296809999999997,1.0
72759121,-85.613716,31.296540999999998,1.0
72759122,-85.61344,31.296540999999998,1.0
72759123,-85.613174,31.296540999999998,1.0
72759124,-85.61291,31.296540999999998,1.0
72759125,-85.61263000000001,31.296540999999998,1.0
72759126,-85.61236600000001,31.296540999999998,1.0
72759127,-85.6121,31.296540999999998,1.0
72759128,-85.611824,31.296540999999998,1.0
72759129,-85.61156,31.296540999999998,1.0
72764974,-85.61344,31.296272,1.0
72764975,-85.613174,31.296272,1.0
72764976,-85.61291,31.296272,1.0
72764977,-85.61263000000001,31.296272,1.0
72764978,-85.61236600000001,31.296272,1.0
72764979,-85.6121,31.296272,1.0
72764980,-85.611824,31.296272,1.0
72764981,-85.61156,31.296272,1.0
72764982,-85.61129,31.296272,1.0
72770827,-85.613174,31.296001,1.0
72770828,-85.61291,31.296001,1.0
72770829,-85.61263000000001,31.296001,1.0
72770830,-85.61236600000001,31.296001,1.0
72770831,-85.6121,31.296001,1.0
72770832,-85.611824,31.296001,1.0
72770833,-85.61156,31.296001,1.0
72770834,-85.61129,31.296001,1.0
72783526,-85.36443,31.295464000000003,1.0
72789411,-85.36524,31.295192999999998,1.0
72789413,-85.3647,31.295192999999998,1.0
72795298,-85.36551,31.294923999999998,1.0
72795302,-85.36443,31.294923999999998,1.0
72795303,-85.36416,31.294923999999998,1.0
72795304,-85.36389,31.294923999999998,1.0
72801193,-85.363625,31.294655,1.0
72807078,-85.36443,31.294386,1.0
72807081,-85.363625,31.294386,1.0
72807082,-85.36335,31.294386,1.0
72812965,-85.3647,31.294115,1.0
72812966,-85.36443,31.294115,1.0
72812969,-85.363625,31.294115,1.0
72812970,-85.36335,31.294115,1.0
72812971,-85.36308000000001,31.294115,1.0
72818853,-85.3647,31.293846000000002,1.0
72818854,-85.36443,31.293846000000002,1.0
73104762,-85.38329,31.280641999999997,1.0
73104763,-85.383026,31.280641999999997,1.0
73110598,-85.38248399999999,31.28037,1.0
73116431,-85.38221999999999,31.280102000000003,1.0
73122266,-85.38195,31.279833,1.0
73128098,-85.38248399999999,31.279562,1.0
73139075,-85.57840999999999,31.279024,1.0
73139076,-85.57814,31.279024,1.0
73139077,-85.57786999999999,31.279024,1.0
73139078,-85.5776,31.279024,1.0
73139079,-85.57733,31.279024,1.0
73139080,-85.577065,31.279024,1.0
73139081,-85.57679,31.279024,1.0
73139082,-85.57652,31.279024,1.0
73139083,-85.576256,31.279024,1.0
73144946,-85.57814,31.278755,1.0
73144948,-85.5776,31.278755,1.0
73144949,-85.57733,31.278755,1.0
73144950,-85.577065,31.278755,1.0
73144951,-85.57679,31.278755,1.0
73144952,-85.57652,31.278755,1.0
73144953,-85.576256,31.278755,1.0
73144954,-85.57598,31.278755,1.0
73150816,-85.57786999999999,31.278484000000002,1.0
