,longitude,latitude,Labels
96874603,-85.186295,31.036209999999997,1.0
96874604,-85.18603,31.036209999999997,1.0
96874605,-85.18575,31.036209999999997,1.0
96874606,-85.185486,31.036209999999997,1.0
96874607,-85.18522,31.036209999999997,1.0
96874608,-85.18494399999999,31.036209999999997,1.0
96874609,-85.18468,31.036209999999997,1.0
96875672,-85.186295,31.035940000000004,1.0
96875673,-85.18603,31.035940000000004,1.0
96875674,-85.18575,31.035940000000004,1.0
96875675,-85.185486,31.035940000000004,1.0
96875676,-85.18522,31.035940000000004,1.0
96875677,-85.18494399999999,31.035940000000004,1.0
96875678,-85.18468,31.035940000000004,1.0
96875679,-85.18441,31.035940000000004,1.0
96876742,-85.186295,31.03567,1.0
96876743,-85.18603,31.03567,1.0
96876744,-85.18575,31.03567,1.0
96876745,-85.185486,31.03567,1.0
96876746,-85.18522,31.03567,1.0
96876747,-85.18494399999999,31.03567,1.0
96876748,-85.18468,31.03567,1.0
96876749,-85.18441,31.03567,1.0
96876750,-85.184135,31.03567,1.0
96877823,-85.1836,31.0354,1.0
96877826,-85.18279,31.0354,1.0
96878898,-85.18279,31.035131,1.0
96879970,-85.18279,31.034863,1.0
96879971,-85.182526,31.034863,1.0
96879972,-85.18225,31.034863,1.0
96881044,-85.182526,31.034592,1.0
96881045,-85.18225,31.034592,1.0
96881046,-85.181984,31.034592,1.0
96881051,-85.18063000000001,31.034592,1.0
96882118,-85.182526,31.034322999999997,1.0
96882119,-85.18225,31.034322999999997,1.0
96882120,-85.181984,31.034322999999997,1.0
96882121,-85.18172,31.034322999999997,1.0
96883194,-85.18225,31.034053999999998,1.0
96883195,-85.181984,31.034053999999998,1.0
96883200,-85.18063000000001,31.034053999999998,1.0
96884270,-85.18225,31.033783000000003,1.0
96884271,-85.181984,31.033783000000003,1.0
96884272,-85.18172,31.033783000000003,1.0
96884274,-85.181175,31.033783000000003,1.0
96884275,-85.18091,31.033783000000003,1.0
96885348,-85.181984,31.033514,1.0
96885349,-85.18172,31.033514,1.0
96885350,-85.18144000000001,31.033514,1.0
96885351,-85.181175,31.033514,1.0
96885352,-85.18091,31.033514,1.0
96885353,-85.18063000000001,31.033514,1.0
96885354,-85.18037,31.033514,1.0
96885355,-85.1801,31.033514,1.0
96885356,-85.179825,31.033514,1.0
96886752,-85.091705,31.033245,1.0
96886753,-85.09143,31.033245,1.0
96886754,-85.09116,31.033245,1.0
96886755,-85.0909,31.033245,1.0
96886756,-85.09062,31.033245,1.0
96886757,-85.090355,31.033245,1.0
96886758,-85.09009,31.033245,1.0
96886759,-85.08981,31.033245,1.0
96886760,-85.08955,31.033245,1.0
96886762,-85.089005,31.033245,1.0
96886763,-85.08874,31.033245,1.0
96886764,-85.08847,31.033245,1.0
96886765,-85.088196,31.033245,1.0
96886766,-85.08793,31.033245,1.0
96886767,-85.08766,31.033245,1.0
96886768,-85.08739,31.033245,1.0
96887819,-85.09143,31.032976,1.0
96887820,-85.09116,31.032976,1.0
96887821,-85.0909,31.032976,1.0
96887822,-85.09062,31.032976,1.0
96887823,-85.090355,31.032976,1.0
96887824,-85.09009,31.032976,1.0
96887825,-85.08981,31.032976,1.0
96887826,-85.08955,31.032976,1.0
96887827,-85.08928,31.032976,1.0
96888886,-85.09116,31.032705,1.0
96888887,-85.0909,31.032705,1.0
96888888,-85.09062,31.032705,1.0
96888889,-85.090355,31.032705,1.0
96888890,-85.09009,31.032705,1.0
96888891,-85.08981,31.032705,1.0
96888892,-85.08955,31.032705,1.0
96888893,-85.08928,31.032705,1.0
96888894,-85.089005,31.032705,1.0
96889953,-85.0909,31.032435999999997,1.0
96889954,-85.09062,31.032435999999997,1.0
96889955,-85.090355,31.032435999999997,1.0
96889956,-85.09009,31.032435999999997,1.0
96889957,-85.08981,31.032435999999997,1.0
96889958,-85.08955,31.032435999999997,1.0
96889959,-85.08928,31.032435999999997,1.0
96889960,-85.089005,31.032435999999997,1.0
96889961,-85.08874,31.032435999999997,1.0
96891020,-85.09062,31.032166999999998,1.0
96891021,-85.090355,31.032166999999998,1.0
96891022,-85.09009,31.032166999999998,1.0
96891023,-85.08981,31.032166999999998,1.0
96891024,-85.08955,31.032166999999998,1.0
96891025,-85.08928,31.032166999999998,1.0
96891026,-85.089005,31.032166999999998,1.0
96891027,-85.08874,31.032166999999998,1.0
96891028,-85.08847,31.032166999999998,1.0
96891035,-85.08658,31.032166999999998,1.0
96892086,-85.09062,31.031896999999997,1.0
96892087,-85.090355,31.031896999999997,1.0
96892088,-85.09009,31.031896999999997,1.0
96892089,-85.08981,31.031896999999997,1.0
96892090,-85.08955,31.031896999999997,1.0
96892091,-85.08928,31.031896999999997,1.0
96892092,-85.089005,31.031896999999997,1.0
96892093,-85.08874,31.031896999999997,1.0
96892094,-85.08847,31.031896999999997,1.0
96892101,-85.08658,31.031896999999997,1.0
96892104,-85.08578,31.031896999999997,1.0
96893154,-85.090355,31.031628,1.0
96893155,-85.09009,31.031628,1.0
96893156,-85.08981,31.031628,1.0
96893157,-85.08955,31.031628,1.0
96893158,-85.08928,31.031628,1.0
96893159,-85.089005,31.031628,1.0
96893160,-85.08874,31.031628,1.0
96893161,-85.08847,31.031628,1.0
96893162,-85.088196,31.031628,1.0
96893163,-85.08793,31.031628,1.0
96893169,-85.08631,31.031628,1.0
96893170,-85.086044,31.031628,1.0
96894222,-85.09009,31.031359000000002,1.0
96894223,-85.08981,31.031359000000002,1.0
96894224,-85.08955,31.031359000000002,1.0
96894225,-85.08928,31.031359000000002,1.0
96894226,-85.089005,31.031359000000002,1.0
96903351,-85.19006999999999,31.028933000000002,1.0
96910827,-85.19169000000001,31.027046000000002,1.0
96910828,-85.191414,31.027046000000002,1.0
96910829,-85.19115,31.027046000000002,1.0
96910830,-85.19088,31.027046000000002,1.0
96910850,-85.185486,31.027046000000002,1.0
96910851,-85.18522,31.027046000000002,1.0
96910852,-85.18494399999999,31.027046000000002,1.0
96910853,-85.18468,31.027046000000002,1.0
96910854,-85.18441,31.027046000000002,1.0
96910855,-85.184135,31.027046000000002,1.0
96910856,-85.18387,31.027046000000002,1.0
96910857,-85.1836,31.027046000000002,1.0
96911893,-85.192764,31.026777000000003,1.0
96911894,-85.1925,31.026777000000003,1.0
96911898,-85.191414,31.026777000000003,1.0
96911899,-85.19115,31.026777000000003,1.0
96911900,-85.19088,31.026777000000003,1.0
96911901,-85.190605,31.026777000000003,1.0
96911920,-85.185486,31.026777000000003,1.0
96911921,-85.18522,31.026777000000003,1.0
96911922,-85.18494399999999,31.026777000000003,1.0
96911923,-85.18468,31.026777000000003,1.0
96911925,-85.184135,31.026777000000003,1.0
96911926,-85.18387,31.026777000000003,1.0
96911927,-85.1836,31.026777000000003,1.0
96911928,-85.183334,31.026777000000003,1.0
96912965,-85.19221999999999,31.026506,1.0
96912968,-85.191414,31.026506,1.0
96912969,-85.19115,31.026506,1.0
96912970,-85.19088,31.026506,1.0
96912971,-85.190605,31.026506,1.0
96912990,-85.185486,31.026506,1.0
96912991,-85.18522,31.026506,1.0
96912992,-85.18494399999999,31.026506,1.0
96912993,-85.18468,31.026506,1.0
96912997,-85.1836,31.026506,1.0
96912998,-85.183334,31.026506,1.0
96913292,-85.09925,31.026506,1.0
96914035,-85.19221999999999,31.026237,1.0
96914036,-85.191956,31.026237,1.0
96914037,-85.19169000000001,31.026237,1.0
96914038,-85.191414,31.026237,1.0
96914040,-85.19088,31.026237,1.0
96914041,-85.190605,31.026237,1.0
96914061,-85.18522,31.026237,1.0
96914062,-85.18494399999999,31.026237,1.0
96914063,-85.18468,31.026237,1.0
96914064,-85.18441,31.026237,1.0
96914065,-85.184135,31.026237,1.0
96914067,-85.1836,31.026237,1.0
96914068,-85.183334,31.026237,1.0
96914069,-85.18306,31.026237,1.0
96914712,-85.29813399999999,31.025969,1.0
96914713,-85.29786999999999,31.025969,1.0
96915105,-85.19221999999999,31.025969,1.0
96915106,-85.191956,31.025969,1.0
96915108,-85.191414,31.025969,1.0
96915110,-85.19088,31.025969,1.0
96915111,-85.190605,31.025969,1.0
96915132,-85.18494399999999,31.025969,1.0
96915133,-85.18468,31.025969,1.0
96915134,-85.18441,31.025969,1.0
96915135,-85.184135,31.025969,1.0
96915137,-85.1836,31.025969,1.0
96915432,-85.09897600000001,31.025969,1.0
96916175,-85.191956,31.0257,1.0
96916178,-85.19115,31.0257,1.0
96916179,-85.19088,31.0257,1.0
96916180,-85.190605,31.0257,1.0
96916205,-85.18387,31.0257,1.0
96917125,-85.2243,31.025429,1.0
96917249,-85.19088,31.025429,1.0
96917250,-85.190605,31.025429,1.0
96917275,-85.18387,31.025429,1.0
96918017,-85.27254,31.025159999999996,1.0
96918196,-85.2243,31.025159999999996,1.0
96918198,-85.22375500000001,31.025159999999996,1.0
96918319,-85.19115,31.025159999999996,1.0
96918320,-85.19088,31.025159999999996,1.0
96918321,-85.190605,31.025159999999996,1.0
96918345,-85.184135,31.025159999999996,1.0
96918346,-85.18387,31.025159999999996,1.0
96919373,-85.19088,31.024890000000003,1.0
96919374,-85.190605,31.024890000000003,1.0
96919375,-85.19034,31.024890000000003,1.0
96919376,-85.19006999999999,31.024890000000003,1.0
96919377,-85.1898,31.024890000000003,1.0
96919378,-85.18953,31.024890000000003,1.0
96919379,-85.18926,31.024890000000003,1.0
96919380,-85.18899,31.024890000000003,1.0
96919381,-85.18871999999999,31.024890000000003,1.0
96919382,-85.18845,31.024890000000003,1.0
96919384,-85.18791,31.024890000000003,1.0
96919385,-85.18764499999999,31.024890000000003,1.0
96919386,-85.18737,31.024890000000003,1.0
96919387,-85.1871,31.024890000000003,1.0
96919388,-85.18684,31.024890000000003,1.0
96919397,-85.18441,31.024890000000003,1.0
96920444,-85.19088,31.024620000000002,1.0
96920445,-85.190605,31.024620000000002,1.0
96920446,-85.19034,31.024620000000002,1.0
96920447,-85.19006999999999,31.024620000000002,1.0
96920448,-85.1898,31.024620000000002,1.0
96920449,-85.18953,31.024620000000002,1.0
96920450,-85.18926,31.024620000000002,1.0
96920451,-85.18899,31.024620000000002,1.0
96920452,-85.18871999999999,31.024620000000002,1.0
96920454,-85.18818,31.024620000000002,1.0
96920455,-85.18791,31.024620000000002,1.0
96920456,-85.18764499999999,31.024620000000002,1.0
96920457,-85.18737,31.024620000000002,1.0
96920458,-85.1871,31.024620000000002,1.0
96920459,-85.18684,31.024620000000002,1.0
96920464,-85.185486,31.024620000000002,1.0
96920465,-85.18522,31.024620000000002,1.0
96920999,-85.041306,31.024620000000002,1.0
96921000,-85.04104,31.024620000000002,1.0
96921516,-85.190605,31.024351,1.0
96921517,-85.19034,31.024351,1.0
96921518,-85.19006999999999,31.024351,1.0
96921519,-85.1898,31.024351,1.0
96921520,-85.18953,31.024351,1.0
96921521,-85.18926,31.024351,1.0
96921522,-85.18899,31.024351,1.0
96921523,-85.18871999999999,31.024351,1.0
96921524,-85.18845,31.024351,1.0
96921525,-85.18818,31.024351,1.0
96921526,-85.18791,31.024351,1.0
96921527,-85.18764499999999,31.024351,1.0
96921528,-85.18737,31.024351,1.0
96921529,-85.1871,31.024351,1.0
96921539,-85.18441,31.024351,1.0
96921540,-85.184135,31.024351,1.0
96921541,-85.18387,31.024351,1.0
96921547,-85.18225,31.024351,1.0
96922589,-85.19006999999999,31.024082,1.0
96922590,-85.1898,31.024082,1.0
96922591,-85.18953,31.024082,1.0
96922592,-85.18926,31.024082,1.0
96922593,-85.18899,31.024082,1.0
96922594,-85.18871999999999,31.024082,1.0
96922595,-85.18845,31.024082,1.0
96922596,-85.18818,31.024082,1.0
96922597,-85.18791,31.024082,1.0
96922603,-85.186295,31.024082,1.0
96922604,-85.18603,31.024082,1.0
96922611,-85.184135,31.024082,1.0
96922619,-85.181984,31.024082,1.0
96923661,-85.1898,31.023813,1.0
96923662,-85.18953,31.023813,1.0
96923663,-85.18926,31.023813,1.0
96923665,-85.18871999999999,31.023813,1.0
96923666,-85.18845,31.023813,1.0
96923667,-85.18818,31.023813,1.0
96923670,-85.18737,31.023813,1.0
96923671,-85.1871,31.023813,1.0
96923672,-85.18684,31.023813,1.0
96923673,-85.18656,31.023813,1.0
96923674,-85.186295,31.023813,1.0
96923675,-85.18603,31.023813,1.0
96923684,-85.1836,31.023813,1.0
96923690,-85.181984,31.023813,1.0
96924732,-85.19006999999999,31.023542,1.0
96924733,-85.1898,31.023542,1.0
96924734,-85.18953,31.023542,1.0
96924735,-85.18926,31.023542,1.0
96924736,-85.18899,31.023542,1.0
96924737,-85.18871999999999,31.023542,1.0
96924738,-85.18845,31.023542,1.0
96924739,-85.18818,31.023542,1.0
96924740,-85.18791,31.023542,1.0
96924742,-85.18737,31.023542,1.0
96924743,-85.1871,31.023542,1.0
96924744,-85.18684,31.023542,1.0
96924745,-85.18656,31.023542,1.0
96924746,-85.186295,31.023542,1.0
96924747,-85.18603,31.023542,1.0
96924748,-85.18575,31.023542,1.0
96924749,-85.185486,31.023542,1.0
96924759,-85.18279,31.023542,1.0
96924760,-85.182526,31.023542,1.0
96924761,-85.18225,31.023542,1.0
96924762,-85.181984,31.023542,1.0
96924763,-85.18172,31.023542,1.0
96924764,-85.18144000000001,31.023542,1.0
96924767,-85.18063000000001,31.023542,1.0
96925805,-85.1898,31.023273,1.0
96925806,-85.18953,31.023273,1.0
96925807,-85.18926,31.023273,1.0
96925808,-85.18899,31.023273,1.0
96925809,-85.18871999999999,31.023273,1.0
96925810,-85.18845,31.023273,1.0
96925811,-85.18818,31.023273,1.0
96925812,-85.18791,31.023273,1.0
96925813,-85.18764499999999,31.023273,1.0
96925818,-85.186295,31.023273,1.0
96925819,-85.18603,31.023273,1.0
96925820,-85.18575,31.023273,1.0
96925821,-85.185486,31.023273,1.0
96925822,-85.18522,31.023273,1.0
96925823,-85.18494399999999,31.023273,1.0
96925824,-85.18468,31.023273,1.0
96925825,-85.18441,31.023273,1.0
96925828,-85.1836,31.023273,1.0
96925830,-85.18306,31.023273,1.0
96925831,-85.18279,31.023273,1.0
96925832,-85.182526,31.023273,1.0
96925833,-85.18225,31.023273,1.0
96925835,-85.18172,31.023273,1.0
96925836,-85.18144000000001,31.023273,1.0
96925837,-85.181175,31.023273,1.0
96925838,-85.18091,31.023273,1.0
96925839,-85.18063000000001,31.023273,1.0
96925840,-85.18037,31.023273,1.0
96926878,-85.18953,31.023004999999998,1.0
96926879,-85.18926,31.023004999999998,1.0
96926880,-85.18899,31.023004999999998,1.0
96926881,-85.18871999999999,31.023004999999998,1.0
96926882,-85.18845,31.023004999999998,1.0
96926883,-85.18818,31.023004999999998,1.0
96926884,-85.18791,31.023004999999998,1.0
96926885,-85.18764499999999,31.023004999999998,1.0
96926886,-85.18737,31.023004999999998,1.0
96926887,-85.1871,31.023004999999998,1.0
96926891,-85.18603,31.023004999999998,1.0
96926892,-85.18575,31.023004999999998,1.0
96926893,-85.185486,31.023004999999998,1.0
96926894,-85.18522,31.023004999999998,1.0
96926895,-85.18494399999999,31.023004999999998,1.0
96926896,-85.18468,31.023004999999998,1.0
96926897,-85.18441,31.023004999999998,1.0
96926900,-85.1836,31.023004999999998,1.0
96926901,-85.183334,31.023004999999998,1.0
96926902,-85.18306,31.023004999999998,1.0
96926903,-85.18279,31.023004999999998,1.0
96926904,-85.182526,31.023004999999998,1.0
96926905,-85.18225,31.023004999999998,1.0
96926906,-85.181984,31.023004999999998,1.0
96926907,-85.18172,31.023004999999998,1.0
96926908,-85.18144000000001,31.023004999999998,1.0
96926909,-85.181175,31.023004999999998,1.0
96926910,-85.18091,31.023004999999998,1.0
96926911,-85.18063000000001,31.023004999999998,1.0
96926912,-85.18037,31.023004999999998,1.0
96926913,-85.1801,31.023004999999998,1.0
96927951,-85.18926,31.022734000000003,1.0
96927952,-85.18899,31.022734000000003,1.0
96927953,-85.18871999999999,31.022734000000003,1.0
96927954,-85.18845,31.022734000000003,1.0
96927955,-85.18818,31.022734000000003,1.0
96927956,-85.18791,31.022734000000003,1.0
96927957,-85.18764499999999,31.022734000000003,1.0
96927958,-85.18737,31.022734000000003,1.0
96927959,-85.1871,31.022734000000003,1.0
96927960,-85.18684,31.022734000000003,1.0
96927961,-85.18656,31.022734000000003,1.0
96927962,-85.186295,31.022734000000003,1.0
96927963,-85.18603,31.022734000000003,1.0
96927964,-85.18575,31.022734000000003,1.0
96927965,-85.185486,31.022734000000003,1.0
96927966,-85.18522,31.022734000000003,1.0
96927967,-85.18494399999999,31.022734000000003,1.0
96927968,-85.18468,31.022734000000003,1.0
96927969,-85.18441,31.022734000000003,1.0
96927970,-85.184135,31.022734000000003,1.0
96927971,-85.18387,31.022734000000003,1.0
96927972,-85.1836,31.022734000000003,1.0
96927973,-85.183334,31.022734000000003,1.0
96927974,-85.18306,31.022734000000003,1.0
96927975,-85.18279,31.022734000000003,1.0
96927976,-85.182526,31.022734000000003,1.0
96927977,-85.18225,31.022734000000003,1.0
96927978,-85.181984,31.022734000000003,1.0
96927979,-85.18172,31.022734000000003,1.0
96927980,-85.18144000000001,31.022734000000003,1.0
96927981,-85.181175,31.022734000000003,1.0
96927982,-85.18091,31.022734000000003,1.0
96927983,-85.18063000000001,31.022734000000003,1.0
96927984,-85.18037,31.022734000000003,1.0
96927985,-85.1801,31.022734000000003,1.0
96927986,-85.179825,31.022734000000003,1.0
96928249,-85.10895,31.022734000000003,1.0
96928250,-85.10868,31.022734000000003,1.0
96928251,-85.10840999999999,31.022734000000003,1.0
96928252,-85.10814,31.022734000000003,1.0
96928253,-85.10786999999999,31.022734000000003,1.0
96928254,-85.107605,31.022734000000003,1.0
96928510,-85.03860999999999,31.022734000000003,1.0
96928511,-85.03834499999999,31.022734000000003,1.0
96928512,-85.03806999999999,31.022734000000003,1.0
96928513,-85.0378,31.022734000000003,1.0
96928514,-85.03754,31.022734000000003,1.0
96928515,-85.03726,31.022734000000003,1.0
96928516,-85.03699499999999,31.022734000000003,1.0
96928517,-85.03673,31.022734000000003,1.0
96928518,-85.03645,31.022734000000003,1.0
96929024,-85.18899,31.022465000000004,1.0
96929025,-85.18871999999999,31.022465000000004,1.0
96929026,-85.18845,31.022465000000004,1.0
96929027,-85.18818,31.022465000000004,1.0
96929028,-85.18791,31.022465000000004,1.0
96929029,-85.18764499999999,31.022465000000004,1.0
96929030,-85.18737,31.022465000000004,1.0
96929031,-85.1871,31.022465000000004,1.0
96929032,-85.18684,31.022465000000004,1.0
96929033,-85.18656,31.022465000000004,1.0
96929034,-85.186295,31.022465000000004,1.0
96929035,-85.18603,31.022465000000004,1.0
96929036,-85.18575,31.022465000000004,1.0
96929037,-85.185486,31.022465000000004,1.0
96929038,-85.18522,31.022465000000004,1.0
96929039,-85.18494399999999,31.022465000000004,1.0
96929040,-85.18468,31.022465000000004,1.0
96929041,-85.18441,31.022465000000004,1.0
96929042,-85.184135,31.022465000000004,1.0
96929043,-85.18387,31.022465000000004,1.0
96929044,-85.1836,31.022465000000004,1.0
96929045,-85.183334,31.022465000000004,1.0
96929046,-85.18306,31.022465000000004,1.0
96929047,-85.18279,31.022465000000004,1.0
96929048,-85.182526,31.022465000000004,1.0
96929049,-85.18225,31.022465000000004,1.0
96929050,-85.181984,31.022465000000004,1.0
96929051,-85.18172,31.022465000000004,1.0
96929052,-85.18144000000001,31.022465000000004,1.0
96929053,-85.181175,31.022465000000004,1.0
96929054,-85.18091,31.022465000000004,1.0
96929055,-85.18063000000001,31.022465000000004,1.0
96929056,-85.18037,31.022465000000004,1.0
96929057,-85.1801,31.022465000000004,1.0
96929058,-85.179825,31.022465000000004,1.0
96929059,-85.17956,31.022465000000004,1.0
96929322,-85.10868,31.022465000000004,1.0
96929330,-85.10651999999999,31.022465000000004,1.0
96929583,-85.03834499999999,31.022465000000004,1.0
96929584,-85.03806999999999,31.022465000000004,1.0
96929585,-85.0378,31.022465000000004,1.0
96929586,-85.03754,31.022465000000004,1.0
96929587,-85.03726,31.022465000000004,1.0
96929588,-85.03699499999999,31.022465000000004,1.0
96929589,-85.03673,31.022465000000004,1.0
96929590,-85.03645,31.022465000000004,1.0
96930097,-85.18871999999999,31.022196,1.0
96930098,-85.18845,31.022196,1.0
96930099,-85.18818,31.022196,1.0
96930100,-85.18791,31.022196,1.0
96930101,-85.18764499999999,31.022196,1.0
96930102,-85.18737,31.022196,1.0
96930103,-85.1871,31.022196,1.0
96930104,-85.18684,31.022196,1.0
96930105,-85.18656,31.022196,1.0
96930106,-85.186295,31.022196,1.0
96930107,-85.18603,31.022196,1.0
96930108,-85.18575,31.022196,1.0
96930109,-85.185486,31.022196,1.0
96930110,-85.18522,31.022196,1.0
96930111,-85.18494399999999,31.022196,1.0
96930112,-85.18468,31.022196,1.0
96930113,-85.18441,31.022196,1.0
96930114,-85.184135,31.022196,1.0
96930115,-85.18387,31.022196,1.0
96930116,-85.1836,31.022196,1.0
96930117,-85.183334,31.022196,1.0
96930118,-85.18306,31.022196,1.0
96930119,-85.18279,31.022196,1.0
96930120,-85.182526,31.022196,1.0
96930121,-85.18225,31.022196,1.0
96930122,-85.181984,31.022196,1.0
96930123,-85.18172,31.022196,1.0
96930124,-85.18144000000001,31.022196,1.0
96930125,-85.181175,31.022196,1.0
96930126,-85.18091,31.022196,1.0
96930127,-85.18063000000001,31.022196,1.0
96930128,-85.18037,31.022196,1.0
96930129,-85.1801,31.022196,1.0
96930130,-85.179825,31.022196,1.0
96930131,-85.17956,31.022196,1.0
96930402,-85.10651999999999,31.022196,1.0
96930656,-85.03806999999999,31.022196,1.0
96930657,-85.0378,31.022196,1.0
96930658,-85.03754,31.022196,1.0
96930659,-85.03726,31.022196,1.0
96930660,-85.03699499999999,31.022196,1.0
96930661,-85.03673,31.022196,1.0
96930662,-85.03645,31.022196,1.0
96931171,-85.18845,31.021927,1.0
96931172,-85.18818,31.021927,1.0
96931173,-85.18791,31.021927,1.0
96931174,-85.18764499999999,31.021927,1.0
96931175,-85.18737,31.021927,1.0
96931176,-85.1871,31.021927,1.0
96931177,-85.18684,31.021927,1.0
96931178,-85.18656,31.021927,1.0
96931179,-85.186295,31.021927,1.0
96931180,-85.18603,31.021927,1.0
96931181,-85.18575,31.021927,1.0
96931182,-85.185486,31.021927,1.0
96931183,-85.18522,31.021927,1.0
96931184,-85.18494399999999,31.021927,1.0
96931185,-85.18468,31.021927,1.0
96931186,-85.18441,31.021927,1.0
96931187,-85.184135,31.021927,1.0
96931188,-85.18387,31.021927,1.0
96931189,-85.1836,31.021927,1.0
96931190,-85.183334,31.021927,1.0
96931191,-85.18306,31.021927,1.0
96931192,-85.18279,31.021927,1.0
96931193,-85.182526,31.021927,1.0
96931194,-85.18225,31.021927,1.0
96931195,-85.181984,31.021927,1.0
96931196,-85.18172,31.021927,1.0
96931197,-85.18144000000001,31.021927,1.0
96931198,-85.181175,31.021927,1.0
96931199,-85.18091,31.021927,1.0
96931200,-85.18063000000001,31.021927,1.0
96931201,-85.18037,31.021927,1.0
96931202,-85.1801,31.021927,1.0
96931203,-85.179825,31.021927,1.0
96931204,-85.17956,31.021927,1.0
96931205,-85.17929000000001,31.021927,1.0
96931452,-85.112724,31.021927,1.0
96931453,-85.11246,31.021927,1.0
96931468,-85.10840999999999,31.021927,1.0
96931470,-85.10786999999999,31.021927,1.0
96931475,-85.10651999999999,31.021927,1.0
96931476,-85.106255,31.021927,1.0
96931730,-85.0378,31.021927,1.0
96931731,-85.03754,31.021927,1.0
96931732,-85.03726,31.021927,1.0
96931733,-85.03699499999999,31.021927,1.0
96931734,-85.03673,31.021927,1.0
96931735,-85.03645,31.021927,1.0
96932244,-85.18845,31.021656,1.0
96932245,-85.18818,31.021656,1.0
96932246,-85.18791,31.021656,1.0
96932247,-85.18764499999999,31.021656,1.0
96932248,-85.18737,31.021656,1.0
96932249,-85.1871,31.021656,1.0
96932250,-85.18684,31.021656,1.0
96932251,-85.18656,31.021656,1.0
96932252,-85.186295,31.021656,1.0
96932253,-85.18603,31.021656,1.0
96932254,-85.18575,31.021656,1.0
96932255,-85.185486,31.021656,1.0
96932256,-85.18522,31.021656,1.0
96932257,-85.18494399999999,31.021656,1.0
96932258,-85.18468,31.021656,1.0
96932259,-85.18441,31.021656,1.0
96932260,-85.184135,31.021656,1.0
96932261,-85.18387,31.021656,1.0
96932262,-85.1836,31.021656,1.0
96932263,-85.183334,31.021656,1.0
96932264,-85.18306,31.021656,1.0
96932265,-85.18279,31.021656,1.0
96932266,-85.182526,31.021656,1.0
96932267,-85.18225,31.021656,1.0
96932268,-85.181984,31.021656,1.0
96932269,-85.18172,31.021656,1.0
96932270,-85.18144000000001,31.021656,1.0
96932271,-85.181175,31.021656,1.0
96932272,-85.18091,31.021656,1.0
96932273,-85.18063000000001,31.021656,1.0
96932274,-85.18037,31.021656,1.0
96932275,-85.1801,31.021656,1.0
96932276,-85.179825,31.021656,1.0
96932277,-85.17956,31.021656,1.0
96932528,-85.11191600000001,31.021656,1.0
96932545,-85.10733,31.021656,1.0
96932549,-85.106255,31.021656,1.0
96932550,-85.10599,31.021656,1.0
96932804,-85.03754,31.021656,1.0
96932805,-85.03726,31.021656,1.0
96932806,-85.03699499999999,31.021656,1.0
96932807,-85.03673,31.021656,1.0
96932808,-85.03645,31.021656,1.0
96932809,-85.03619,31.021656,1.0
96933318,-85.18818,31.021387,1.0
96933319,-85.18791,31.021387,1.0
96933320,-85.18764499999999,31.021387,1.0
96933321,-85.18737,31.021387,1.0
96933322,-85.1871,31.021387,1.0
96933323,-85.18684,31.021387,1.0
96933324,-85.18656,31.021387,1.0
96933325,-85.186295,31.021387,1.0
96933326,-85.18603,31.021387,1.0
96933327,-85.18575,31.021387,1.0
96933328,-85.185486,31.021387,1.0
96933329,-85.18522,31.021387,1.0
96933330,-85.18494399999999,31.021387,1.0
96933331,-85.18468,31.021387,1.0
96933332,-85.18441,31.021387,1.0
96933333,-85.184135,31.021387,1.0
96933334,-85.18387,31.021387,1.0
96933335,-85.1836,31.021387,1.0
96933336,-85.183334,31.021387,1.0
96933337,-85.18306,31.021387,1.0
96933338,-85.18279,31.021387,1.0
96933339,-85.182526,31.021387,1.0
96933340,-85.18225,31.021387,1.0
96933341,-85.181984,31.021387,1.0
96933342,-85.18172,31.021387,1.0
96933343,-85.18144000000001,31.021387,1.0
96933344,-85.181175,31.021387,1.0
96933345,-85.18091,31.021387,1.0
96933346,-85.18063000000001,31.021387,1.0
96933347,-85.18037,31.021387,1.0
96933348,-85.1801,31.021387,1.0
96933349,-85.179825,31.021387,1.0
96933350,-85.17956,31.021387,1.0
96933617,-85.107605,31.021387,1.0
96933618,-85.10733,31.021387,1.0
96933619,-85.10706,31.021387,1.0
96933620,-85.1068,31.021387,1.0
96933622,-85.106255,31.021387,1.0
96933623,-85.10599,31.021387,1.0
96933624,-85.10571,31.021387,1.0
96933878,-85.03726,31.021387,1.0
96933879,-85.03699499999999,31.021387,1.0
96933880,-85.03673,31.021387,1.0
96933881,-85.03645,31.021387,1.0
96933882,-85.03619,31.021387,1.0
96934392,-85.18791,31.021117999999998,1.0
96934393,-85.18764499999999,31.021117999999998,1.0
96934394,-85.18737,31.021117999999998,1.0
96934395,-85.1871,31.021117999999998,1.0
96934396,-85.18684,31.021117999999998,1.0
96934397,-85.18656,31.021117999999998,1.0
96934398,-85.186295,31.021117999999998,1.0
96934399,-85.18603,31.021117999999998,1.0
96934400,-85.18575,31.021117999999998,1.0
96934401,-85.185486,31.021117999999998,1.0
96934402,-85.18522,31.021117999999998,1.0
96934403,-85.18494399999999,31.021117999999998,1.0
96934404,-85.18468,31.021117999999998,1.0
96934405,-85.18441,31.021117999999998,1.0
96934406,-85.184135,31.021117999999998,1.0
96934407,-85.18387,31.021117999999998,1.0
96934408,-85.1836,31.021117999999998,1.0
96934409,-85.183334,31.021117999999998,1.0
